Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
13732.0,27,1,491.86,14.904848484848486,415.83078,Low
13733.0,410,2,487.03000000000003,16.794137931034484,603.6842,Mid
13734.0,508,4,6701.640000000001,239.34428571428575,6092.2104,Very High
13735.0,24,13,9813.22,14.959176829268293,6341.074,Very High
13736.0,4,7,2766.21,4.966265709156194,2368.2341,Very High
13737.0,199,1,339.59999999999997,11.319999999999999,128.06487,Low
13738.0,395,1,440.93,4.792717391304348,205.5121,Low
13739.0,17,2,292.2,48.699999999999996,704.3054,Mid
13740.0,240,5,1597.77,16.818631578947368,1545.8453,High
13741.0,71,3,668.4300000000001,19.65970588235294,1235.1312,High
13742.0,16,12,3131.02,9.753956386292835,4599.0464,Very High
13743.0,2,7,1341.6,32.72195121951219,1448.5248,High
13744.0,94,2,1156.36,16.060555555555553,647.94147,Mid
13745.0,161,2,777.36,13.881428571428572,549.7445,Mid
13746.0,413,1,176.69,19.63222222222222,375.64297,Low
13747.0,373,2,249.39999999999998,41.56666666666666,509.099,Mid
13748.0,95,9,2268.35,38.44661016949152,3518.3225,Very High
13750.0,53,11,3602.1800000000003,48.02906666666667,5054.017,Very High
13751.0,287,1,296.25,32.916666666666664,436.3371,Low
13752.0,123,7,1590.73,16.744526315789475,1939.5039,High
13753.0,287,4,2094.57,26.182125000000003,1382.82,High
13754.0,151,3,447.05,21.288095238095238,1093.4395,High
13755.0,3,9,2161.35,6.319736842105263,2226.4006,High
13756.0,1,23,9207.5,26.458333333333332,8773.676,Very High
13757.0,674,1,195.55,24.44375,377.91147,Low
13758.0,11,15,9416.98,30.47566343042071,9510.623,Very High
13759.0,32,2,659.4100000000001,26.376400000000004,877.34283,Mid
13760.0,53,5,1363.6399999999999,11.459159663865545,1378.5643,High
13761.0,49,6,1952.17,16.001393442622952,1620.0219,High
13762.0,218,5,2472.48,70.64228571428572,2996.757,Very High
13763.0,62,3,5217.4400000000005,104.34880000000001,4374.081,Very High
13764.0,70,6,2953.26,7.8544148936170215,1519.6586,High
13765.0,652,1,352.821,20.754176470588238,533.14276,Mid
13766.0,494,1,190.35,11.197058823529412,178.20898,Low
13767.0,1,73,35540.53,44.705069182389934,36065.82,Very High
13768.0,726,2,875.97,26.544545454545457,634.4489,Mid
13769.0,1,20,5800.42,20.352350877192983,6007.3374,Very High
13770.0,421,4,785.37,16.361875,1460.5098,High
13771.0,63,9,5728.82,26.522314814814813,3049.7344,Very High
13772.0,33,8,3114.22,5.416034782608695,2744.848,Very High
13773.0,396,2,301.54,15.870526315789474,592.05786,Mid
13774.0,81,1,345.0,15.681818181818182,465.3274,Mid
13775.0,590,1,1049.66,16.661269841269842,318.03568,Low
13776.0,427,2,623.98,311.99,645.03656,Mid
13777.0,0,61,56478.42,144.44608695652173,56670.582,Very High
13778.0,102,4,1124.49,25.55659090909091,1610.0084,High
13779.0,515,1,161.13,5.967777777777777,224.1313,Low
13780.0,6,3,735.82,7.3582,1215.4054,High
13781.0,250,3,778.83,13.663684210526316,839.93164,Mid
13782.0,12,13,1793.72,7.351311475409836,3042.5525,Very High
13783.0,487,4,1542.09,154.209,3255.313,Very High
13784.0,9,14,2910.23,67.67976744186046,9689.739,Very High
13785.0,428,4,542.49,18.083000000000002,1334.8889,High
13786.0,366,6,3358.94,27.088225806451614,2319.1438,High
13787.0,75,6,1222.5,14.215116279069768,1765.9984,High
13788.0,504,1,3.75,3.75,148.49525,Low
13789.0,387,1,239.45999999999998,13.303333333333333,284.08554,Low
13790.0,3,1,348.8,7.751111111111111,169.24545,Low
13791.0,127,2,1516.0,137.8181818181818,1015.7741,High
13792.0,65,3,383.95,16.693478260869565,973.4172,Mid
13793.0,646,1,96.0,13.714285714285714,217.949,Low
13794.0,546,1,126.03,14.003333333333334,213.00743,Low
13795.0,387,4,836.3,28.837931034482757,1224.2423,High
13796.0,498,1,289.7,13.168181818181818,234.71184,Low
13797.0,436,3,1179.45,15.121153846153847,950.5754,Mid
13798.0,0,110,75836.87,105.03721606648199,76192.99,Very High
13799.0,116,9,2803.57,26.448773584905663,3007.4397,Very High
13800.0,309,3,1679.56,23.00767123287671,900.927,Mid
13801.0,66,1,324.8,14.121739130434783,350.94455,Low
13802.0,138,19,26259.11,58.61408482142857,24741.717,Very High
13803.0,254,3,1338.91,17.16551282051282,1163.584,High
13804.0,30,9,3208.52,18.985325443786984,3164.7612,Very High
13805.0,51,2,924.6,71.12307692307692,888.8719,Mid
13806.0,63,1,256.38,25.637999999999998,415.9454,Low
13807.0,366,3,534.8,16.7125,1104.3859,High
13808.0,5,5,1747.66,22.995526315789476,1804.3507,High
13809.0,304,3,679.7,27.188000000000002,1246.6844,High
13810.0,28,3,1499.01,42.828857142857146,1194.1088,High
13811.0,183,3,814.5,62.65384615384615,1297.7642,High
13812.0,41,3,539.0,14.972222222222221,806.15894,Mid
13813.0,39,8,2765.47,19.33895104895105,3224.185,Very High
13814.0,91,3,2257.32,28.573670886075952,1244.1913,High
13815.0,21,8,7475.74,20.999269662921346,1989.559,High
13816.0,23,2,571.6700000000001,20.416785714285716,901.25,Mid
13817.0,28,2,382.98,15.957500000000001,580.9881,Mid
13818.0,429,1,61.28,12.256,242.3865,Low
13819.0,301,6,2642.35,26.161881188118812,1985.7189,High
13820.0,417,3,660.65,7.3405555555555555,820.9162,Mid
13821.0,144,6,1410.73,6.749904306220095,1275.416,High
13822.0,5,2,632.0,6.583333333333333,721.04364,Mid
13823.0,18,7,3403.4500000000003,20.880061349693253,2618.1833,Very High
13824.0,32,12,3314.76,33.147600000000004,4608.712,Very High
13825.0,621,2,255.59,6.38975,426.26892,Low
13826.0,175,1,189.5,18.95,323.94846,Low
13827.0,57,3,412.05,4.430645161290323,664.591,Mid
13828.0,21,1,209.49,13.966000000000001,287.59116,Low
13829.0,420,1,102.0,102.0,543.1569,Mid
13830.0,581,1,156.85000000000002,14.259090909090911,213.00743,Low
13831.0,15,18,7023.58,37.5592513368984,8321.385,Very High
13832.0,18,2,613.6899999999999,10.766491228070175,518.79175,Mid
13833.0,158,2,701.36,15.585777777777778,630.5128,Mid
13834.0,576,2,324.19,20.261875,592.1071,Mid
13835.0,24,7,1095.27,15.426338028169013,2169.9324,High
13836.0,398,2,620.37,20.011935483870968,510.62518,Mid
13837.0,211,2,271.24,14.275789473684211,511.07068,Mid
13838.0,5,10,1966.09,4.165444915254237,2037.6318,High
13839.0,485,1,139.95000000000002,19.992857142857144,212.11404,Low
13840.0,415,1,651.4,16.285,388.35693,Low
13841.0,252,1,85.0,85.0,571.26605,Mid
13842.0,58,18,5629.91,15.858901408450704,5670.582,Very High
13843.0,380,1,319.75,17.76388888888889,355.67365,Low
13844.0,10,1,361.62,18.081,398.0565,Low
13845.0,64,1,312.98,34.775555555555556,203.78914,Low
13846.0,24,4,1307.79,16.145555555555553,1243.0653,High
13847.0,719,1,310.72,16.353684210526318,373.0367,Low
13848.0,91,8,3335.0,303.1818181818182,4711.1846,Very High
13849.0,51,5,3469.3,15.769545454545455,1601.247,High
13850.0,128,1,1595.48,17.155698924731183,772.82086,Mid
13851.0,95,8,4606.46,32.903285714285715,3094.986,Very High
13852.0,610,1,187.35000000000002,17.031818181818185,348.81213,Low
13853.0,56,1,1090.14,47.39739130434783,732.3349,Mid
13854.0,8,39,12253.96,67.70143646408839,12065.664,Very High
13855.0,500,4,1310.3400000000001,17.949863013698632,1199.8671,High
13856.0,168,11,1142.03,21.148703703703703,3245.072,Very High
13857.0,392,6,1001.01,7.820390625,1098.2385,High
13858.0,56,1,216.17,19.651818181818182,373.4827,Low
13859.0,325,2,515.86,14.329444444444444,449.53796,Mid
13860.0,0,5,1245.9,16.39342105263158,1996.3057,High
13861.0,428,2,273.26,13.012380952380951,536.2459,Mid
13862.0,17,9,2556.09,15.9755625,2543.3125,Very High
13863.0,247,4,1239.55,17.707857142857144,1252.4335,High
13864.0,386,1,662.4000000000001,662.4000000000001,832.2504,Mid
13865.0,57,4,501.56,16.718666666666667,1261.1553,High
13866.0,73,1,145.67000000000002,20.810000000000002,476.64978,Mid
13867.0,30,3,1015.29,16.644098360655736,894.2867,Mid
13868.0,6,2,3192.54,96.74363636363637,161.86595,Low
13869.0,122,10,8111.57,9.432058139534883,3488.3313,Very High
13870.0,1,15,5712.08,23.701576763485477,5988.8726,Very High
13871.0,22,17,7885.85,19.616542288557216,10747.789,Very High
13872.0,526,3,919.57,16.13280701754386,777.65186,Mid
13873.0,119,8,1038.92,17.315333333333335,2863.5117,Very High
13874.0,357,7,2049.15,29.697826086956525,2731.3271,Very High
13875.0,53,14,4814.37,17.831,4535.4077,Very High
13876.0,63,1,122.7,17.52857142857143,344.67322,Low
13877.0,85,3,449.68,19.551304347826086,1292.0415,High
13878.0,54,4,2473.06,23.112710280373832,1752.5991,High
13879.0,645,1,395.5,15.82,298.7174,Low
13880.0,20,17,4391.66,19.177554585152837,5201.4956,Very High
13881.0,3,43,45179.1,98.8601750547046,45673.27,Very High
13882.0,2,5,1191.13,18.325076923076924,1774.3947,High
13883.0,10,15,6560.02,20.759556962025318,7202.155,Very High
13884.0,6,10,1888.48,9.939368421052631,3631.8904,Very High
13885.0,188,2,506.8,18.1,571.68787,Mid
13886.0,70,1,243.56,15.2225,399.79807,Low
13887.0,203,1,349.55,18.397368421052633,300.15924,Low
13888.0,119,7,2169.05,11.788315217391306,2093.5935,High
13889.0,92,6,1991.23,23.990722891566264,2283.2456,High
13890.0,0,14,2927.38,16.921271676300577,3813.9565,Very High
13891.0,377,3,863.5600000000001,8.6356,910.1473,Mid
13892.0,26,6,1267.6499999999999,35.2125,1927.1958,High
13893.0,297,1,821.1,39.1,612.24164,Mid
13894.0,23,3,564.62,20.911851851851853,975.4718,Mid
13895.0,27,6,4008.52,21.551182795698924,3438.9546,Very High
13896.0,625,1,388.55,18.502380952380953,362.0707,Low
13897.0,49,3,1160.72,19.67322033898305,1147.0537,High
13898.0,325,2,686.4,14.921739130434782,545.60504,Mid
13899.0,15,2,388.52,20.448421052631577,733.57446,Mid
13900.0,182,6,1610.59,16.95357894736842,1519.5751,High
13901.0,71,15,5676.34,18.310774193548387,4944.6035,Very High
13902.0,631,5,34095.26,541.1946031746032,32825.953,Very High
13903.0,399,1,165.45000000000002,16.545,350.11996,Low
13904.0,36,2,332.64,12.793846153846154,340.08408,Low
13905.0,732,1,312.65,26.054166666666664,267.70956,Low
13906.0,408,1,42.0,42.0,331.10284,Low
13907.0,691,1,136.8,34.2,256.53284,Low
13908.0,79,4,2369.55,19.42254098360656,1574.3217,High
13909.0,422,2,286.6,7.348717948717949,445.65906,Mid
13911.0,56,20,4234.99,17.7940756302521,4667.407,Very High
13912.0,423,1,124.95,17.85,381.09787,Low
13913.0,506,1,42.22,14.073333333333332,245.18062,Low
13914.0,11,2,626.45,18.983333333333334,593.8215,Mid
13915.0,393,1,70.80000000000001,35.400000000000006,310.8793,Low
13916.0,463,4,1275.81,17.240675675675675,1263.569,High
13917.0,49,2,272.04,15.113333333333335,603.89954,Mid
13918.0,49,2,1212.8400000000001,40.428000000000004,958.8005,Mid
13919.0,58,4,1360.68,17.67116883116883,1536.6377,High
13920.0,431,4,1774.68,20.635813953488373,1341.5306,High
13921.0,401,4,730.7,16.606818181818184,1065.5422,High
13922.0,351,3,865.2,28.84,1265.2745,High
13923.0,53,1,351.13,17.5565,505.25888,Mid
13924.0,1,6,1838.8500000000001,15.716666666666669,1659.1781,High
13925.0,92,4,678.25,16.54268292682927,1047.371,High
13926.0,22,1,223.85000000000002,20.35,322.40436,Low
13927.0,74,2,708.26,17.274634146341462,727.242,Mid
13928.0,10,4,464.57,17.206296296296298,1300.1309,High
13929.0,168,11,3494.1,61.3,4871.4644,Very High
13930.0,57,2,337.34,19.843529411764706,702.91473,Mid
13931.0,95,11,5257.38,19.399926199261994,4547.842,Very High
13932.0,294,1,307.4,19.2125,332.7037,Low
13933.0,108,2,608.7900000000001,26.469130434782613,727.9291,Mid
13934.0,263,1,922.1,29.74516129032258,546.88574,Mid
13935.0,596,3,6116.92,76.4615,4437.351,Very High
13936.0,179,3,939.66,15.9264406779661,898.44556,Mid
13937.0,168,2,880.13,16.298703703703705,537.6527,Mid
13938.0,34,1,71.66,10.237142857142857,503.24796,Mid
13939.0,22,7,1560.96,14.190545454545456,2239.3352,High
13940.0,16,4,839.14,17.12530612244898,1272.3805,High
13941.0,21,15,11122.300000000001,105.92666666666668,12455.632,Very High
13942.0,534,1,320.0,320.0,201.18527,Low
13943.0,577,1,246.54,16.436,290.9643,Low
13944.0,652,1,200.43,5.726571428571429,163.21112,Low
13945.0,394,2,854.15,16.748039215686273,568.25885,Mid
13946.0,78,6,1876.23,33.504107142857144,1629.2609,High
13947.0,64,1,90.6,18.119999999999997,573.6804,Mid
13948.0,360,4,548.76,22.865,1112.2911,High
13949.0,2,6,2427.32,15.170750000000002,1674.5612,High
13950.0,10,4,745.06,21.28742857142857,1592.8658,High
13951.0,175,3,674.45,17.293589743589745,1045.8053,High
13952.0,217,14,12823.521,31.35335207823961,10289.536,Very High
13953.0,6,12,6640.68,265.6272,6913.0312,Very High
13954.0,1,2,439.92,17.5968,789.03394,Mid
13955.0,153,3,545.17,6.266321839080459,680.6239,Mid
13956.0,4,5,1026.42,6.752763157894737,1450.5315,High
13957.0,417,3,458.25,16.97222222222222,1057.2603,High
13958.0,379,8,4709.2300000000005,20.745506607929517,3399.0378,Very High
13959.0,78,6,1076.18,6.602331288343558,1335.539,High
13960.0,20,2,230.22,19.185,712.5364,Mid
13961.0,391,1,538.4,28.336842105263155,350.56482,Low
13962.0,21,3,362.8,15.773913043478261,1042.977,High
13963.0,307,17,3011.87,17.510872093023256,4548.9844,Very High
13964.0,386,2,438.9,18.287499999999998,649.12396,Mid
13965.0,476,3,996.61,41.525416666666665,1140.8844,High
13966.0,434,1,390.86,17.766363636363636,393.66858,Low
13967.0,145,2,166.3,27.71666666666667,582.55646,Mid
13968.0,422,1,123.66,15.4575,366.0877,Low
13969.0,6,35,13365.87,12.08487341772152,13650.663,Very High
13970.0,385,2,846.55,65.11923076923077,576.899,Mid
13971.0,18,14,4667.57,18.30419607843137,4623.756,Very High
13972.0,70,2,190.25,12.683333333333334,486.53073,Mid
13973.0,286,1,264.7,24.063636363636363,430.93274,Low
13974.0,48,2,677.72,15.76093023255814,626.1688,Mid
13975.0,30,12,5358.84,7.126117021276596,4571.389,Very High
13976.0,206,4,1192.36,21.292142857142856,1272.2627,High
13977.0,410,1,519.8100000000001,39.98538461538462,331.10284,Low
13978.0,14,2,196.79000000000002,13.119333333333335,415.65213,Low
13979.0,72,7,3416.23,8.41435960591133,2100.627,High
13980.0,59,5,799.92,12.306461538461537,1516.8181,High
13981.0,415,1,331.14,15.05181818181818,366.0877,Low
13982.0,38,9,4445.59,17.571501976284587,3492.3223,Very High
13983.0,29,21,7108.45,20.84589442815249,9051.704,Very High
13984.0,26,12,2048.6,22.02795698924731,3594.49,Very High
13985.0,3,22,10020.86,20.87679166666667,9147.711,Very High
13986.0,16,1,320.46,24.650769230769228,48.638985,Low
13987.0,379,2,682.54,14.837826086956522,651.9186,Mid
13988.0,19,8,4757.8,16.12813559322034,2171.8694,High
13989.0,65,5,2026.06,23.558837209302325,2681.35,Very High
13990.0,212,1,311.3,19.45625,350.76074,Low
13991.0,11,6,855.97,10.190119047619048,1489.0658,High
13992.0,29,3,219.5,19.954545454545453,825.40173,Mid
13993.0,42,19,6775.71,25.960574712643677,7793.799,Very High
13994.0,3,6,2313.14,14.923483870967742,1709.6488,High
13995.0,14,14,3902.01,16.965260869565217,4471.513,Very High
13996.0,385,2,895.76,27.144242424242425,796.5531,Mid
13997.0,518,3,382.31,8.31108695652174,598.61206,Mid
13998.0,446,3,566.7,18.280645161290323,1105.4596,High
13999.0,9,29,9502.26,20.391115879828327,12342.425,Very High
14000.0,210,5,2046.3400000000001,41.76204081632653,2114.3325,High
14001.0,45,9,4530.09,40.447232142857146,4643.5645,Very High
14002.0,133,2,529.73,11.270851063829788,550.1443,Mid
14003.0,732,1,209.41,13.088125,180.03961,Low
14004.0,42,11,6258.45,25.968672199170125,4997.3115,Very High
14005.0,9,5,2874.72,34.22285714285714,2073.6863,High
14006.0,115,7,2196.67,28.528181818181817,3391.989,Very High
14007.0,512,1,79.48,15.896,325.94907,Low
14008.0,431,1,509.04,15.9075,388.35693,Low
14009.0,197,3,1099.91,14.863648648648649,944.20886,Mid
14010.0,564,2,445.15,18.547916666666666,589.9683,Mid
14011.0,479,2,457.82,14.306875,517.0851,Mid
14012.0,277,1,328.8,29.89090909090909,546.88574,Mid
14013.0,109,5,1084.57,15.949558823529411,1263.4011,High
14014.0,76,3,1948.21,25.63434210526316,1231.0607,High
14015.0,52,1,917.34,45.867000000000004,455.3554,Mid
14016.0,161,11,11403.41,25.45404017857143,7513.196,Very High
14017.0,570,1,229.75,16.410714285714285,290.9643,Low
14018.0,644,1,367.15000000000003,28.242307692307694,342.89783,Low
14019.0,46,3,1421.61,21.539545454545454,1324.06,High
14020.0,16,4,1249.01,17.347361111111113,1284.7029,High
14021.0,154,7,1716.58,19.07311111111111,2213.2605,High
14022.0,224,2,792.15,16.854255319148937,603.12994,Mid
14023.0,6,2,584.07,18.840967741935486,1261.7941,High
14024.0,121,3,645.74,18.99235294117647,1088.9806,High
14025.0,464,8,4057.9,40.98888888888889,3762.4365,Very High
14026.0,470,2,713.11,14.2622,517.0851,Mid
14027.0,60,1,104.82,17.47,544.7391,Mid
14028.0,549,3,10396.5,1155.1666666666667,10699.988,Very High
14029.0,62,2,467.66,31.177333333333333,698.96063,Mid
14030.0,17,20,8262.29,9.540750577367206,6155.3315,Very High
14031.0,6,44,40999.17,52.49573623559539,27526.488,Very High
14032.0,1,16,4850.2699999999995,19.878155737704915,5595.714,Very High
14033.0,554,1,109.44,109.44,502.50714,Mid
14034.0,21,3,651.8199999999999,7.323820224719101,873.89954,Mid
14035.0,28,9,2856.72,18.918675496688742,3090.1985,Very High
14036.0,284,1,626.65,16.49078947368421,342.6061,Low
14037.0,175,6,836.95,7.341666666666667,1200.6056,High
14038.0,77,5,3069.88,19.067577639751555,2327.674,High
14039.0,32,2,267.28000000000003,26.728,877.34283,Mid
14040.0,40,35,12645.57,15.926410579345088,12203.138,Very High
14041.0,265,1,141.41,6.733809523809524,97.68072,Low
14042.0,724,1,431.98,20.570476190476192,323.01248,Low
14043.0,490,2,304.25,7.244047619047619,399.83014,Low
14044.0,26,10,3123.1,3.669917743830787,3283.3105,Very High
14045.0,108,16,11313.029999999999,297.71131578947364,11316.719,Very High
14046.0,283,1,154.99,11.070714285714287,186.91554,Low
14047.0,8,14,4255.03,25.94530487804878,5006.007,Very High
14048.0,304,3,748.69,5.309858156028369,731.1359,Mid
14049.0,16,13,13239.03,12.247021276595746,8194.784,Very High
14050.0,31,2,746.36,13.821481481481483,698.51483,Mid
14051.0,0,37,22434.0,67.16766467065868,22593.375,Very High
14052.0,19,2,480.81,3.84648,469.95905,Mid
14053.0,123,4,572.3,63.58888888888888,1288.053,High
14054.0,64,1,92.46,15.409999999999998,399.79807,Low
14055.0,105,3,1520.96,46.08969696969697,1804.6873,High
14056.0,0,23,8214.65,7.427350813743218,8371.26,Very High
14057.0,23,22,8408.84,18.521674008810574,7659.4175,Very High
14058.0,462,2,469.19,19.549583333333334,444.11356,Mid
14059.0,266,1,183.6,22.95,378.7721,Low
14060.0,4,30,9519.08,35.25585185185185,10223.177,Very High
14061.0,506,3,917.4300000000001,48.28578947368421,1647.892,High
14062.0,9,24,25604.2,74.64781341107872,25103.205,Very High
14063.0,437,9,22710.2,567.755,22750.494,Very High
14064.0,28,15,3332.42,13.657459016393442,3704.4263,Very High
14065.0,388,3,891.02,18.18408163265306,1016.15436,High
14066.0,266,1,152.55,21.792857142857144,701.6617,Mid
14067.0,63,2,374.7,7.2057692307692305,427.17514,Low
14068.0,319,4,1528.3700000000001,13.7690990990991,1267.2203,High
14069.0,514,2,230.06,5.477619047619048,459.49857,Mid
14070.0,684,1,326.55,7.775,149.93494,Low
14071.0,3,8,1438.82,4.440802469135802,1719.1481,High
14072.0,666,1,390.85,20.571052631578947,323.01248,Low
14073.0,31,1,151.04,11.618461538461538,200.79352,Low
14074.0,622,1,219.39999999999998,36.56666666666666,431.56296,Low
14075.0,4,6,1734.87,21.41814814814815,1770.0836,High
14076.0,128,1,122.47,2.662391304347826,347.38727,Low
14077.0,40,6,615.0799999999999,10.983571428571427,1509.4808,High
14078.0,101,9,1692.6299999999999,10.384233128834355,2740.6428,Very High
14079.0,124,2,618.73,47.59461538461539,1170.5869,High
14080.0,32,5,1115.68,13.441927710843375,2029.768,High
14081.0,301,10,5370.1,5.700743099787686,3710.6511,Very High
14082.0,364,2,413.36,6.359384615384616,509.26553,Mid
14083.0,3,11,1407.26,5.518666666666666,2247.3184,High
14084.0,511,1,150.5,21.5,328.2532,Low
14085.0,1,33,10104.97,9.461582397003745,9925.6045,Very High
14086.0,462,1,39.95,39.95,435.98038,Low
14087.0,2,3,846.22,3.8290497737556564,795.3695,Mid
14088.0,9,16,64036.8,93.89560117302054,58046.043,Very High
14089.0,56,1,161.0,11.5,197.57042,Low
14090.0,324,1,76.32000000000001,76.32000000000001,720.0128,Mid
14091.0,653,2,9530.08,733.0830769230769,11820.418,Very High
14092.0,7,24,7229.45,19.381903485254693,7422.934,Very High
14093.0,11,1,442.85,4.217619047619048,212.42398,Low
14094.0,439,1,335.22,7.132340425531916,281.96497,Low
14095.0,722,1,2.95,2.95,106.30842,Low
14096.0,3,17,65164.79,12.749909998043435,59733.277,Very High
14097.0,480,2,422.85999999999996,10.571499999999999,494.6647,Mid
14098.0,36,1,147.35,7.016666666666667,184.8106,Low
14099.0,15,20,5765.71,10.982304761904762,5785.8184,Very High
14100.0,137,1,194.9,7.496153846153846,207.25975,Low
14101.0,73,13,9961.93,110.68811111111111,10507.822,Very High
14102.0,4,5,1360.28,17.21873417721519,1696.572,High
14104.0,154,5,771.5799999999999,5.3956643356643355,1193.0406,High
14105.0,238,5,5988.83,21.465340501792113,2899.048,Very High
14106.0,736,1,214.79999999999998,214.79999999999998,277.2005,Low
14107.0,51,11,4877.3,20.666525423728814,5408.553,Very High
14108.0,30,4,1044.96,20.095384615384617,1231.2881,High
14109.0,72,1,144.2,16.022222222222222,422.0673,Low
14110.0,3,33,12987.95,32.55125313283208,14426.729,Very High
14111.0,13,4,692.85,69.285,530.6798,Mid
14112.0,22,13,5834.59,17.897515337423314,5620.5,Very High
14113.0,3,16,7092.610000000001,58.136147540983615,12196.908,Very High
14114.0,273,7,1364.09,18.43364864864865,2279.393,High
14115.0,501,2,622.6700000000001,28.303181818181823,729.65497,Mid
14116.0,19,5,1382.74,19.204722222222223,1998.1547,High
14117.0,143,1,90.0,30.0,302.8197,Low
14118.0,428,1,458.45,30.563333333333333,570.2643,Mid
14119.0,375,2,183.37,16.67,612.82074,Mid
14121.0,3,4,2780.15,17.485220125786164,2069.7078,High
14122.0,405,3,362.42,27.87846153846154,1017.62775,High
14123.0,732,1,436.18,18.174166666666668,361.8698,Low
14124.0,83,1,419.58000000000004,83.91600000000001,1597.4421,High
14125.0,10,3,2740.43,16.409760479041914,1021.9375,High
14126.0,7,4,1172.46,27.26651162790698,1658.1381,High
14127.0,122,6,1900.0800000000002,16.240000000000002,1535.4347,High
14128.0,60,3,924.21,14.218615384615385,915.3093,Mid
14129.0,1,9,2591.34,23.77376146788991,2601.0842,Very High
14130.0,318,4,1882.67,8.404776785714287,1187.2314,High
14131.0,648,1,187.87,3.6128846153846155,125.7983,Low
14132.0,1,11,3586.0299999999997,17.930149999999998,3686.8833,Very High
14133.0,129,4,911.14,25.309444444444445,1512.2175,High
14134.0,382,15,11123.35,61.79638888888889,10420.995,Very High
14135.0,1,24,9643.92,37.6715625,9700.995,Very High
14136.0,400,5,1570.81,14.818962264150944,1260.6302,High
14137.0,695,1,332.7,30.245454545454546,280.2819,Low
14138.0,1,2,982.3800000000001,20.901702127659576,848.29785,Mid
14139.0,45,4,1086.8,15.75072463768116,1273.4532,High
14140.0,3,2,935.05,14.167424242424241,590.1479,Mid
14141.0,2,4,915.13,22.87825,1024.9836,High
14142.0,372,2,983.15,14.896212121212121,696.79694,Mid
14143.0,133,1,115.8,16.54285714285714,422.1574,Low
14144.0,485,1,30.599999999999998,30.599999999999998,577.49506,Mid
14145.0,46,7,7600.05,304.002,5994.1187,Very High
14146.0,8,12,9450.3,20.724342105263155,7881.8164,Very High
14147.0,77,9,2590.2,86.33999999999999,5676.699,Very High
14148.0,233,2,466.29,27.428823529411765,782.49316,Mid
14149.0,220,1,446.62,15.950714285714286,377.04065,Low
14150.0,35,2,658.64,25.33230769230769,472.93307,Mid
14151.0,672,2,679.45,15.442045454545456,512.2259,Mid
14152.0,74,7,1997.3400000000001,15.017593984962406,2127.1353,High
14153.0,482,1,233.4,13.729411764705883,245.18062,Low
14154.0,238,8,6460.7,22.12568493150685,4210.208,Very High
14155.0,265,1,118.75,19.791666666666668,307.3497,Low
14156.0,9,156,313946.37,77.55592144268775,206583.73,Very High
14157.0,19,5,1002.78,11.267191011235955,1355.1305,High
14158.0,39,1,507.66,12.381951219512196,261.38376,Low
14159.0,19,20,7938.01,4.2358644610458915,7203.169,Very High
14160.0,609,7,8421.47,78.70532710280374,8120.048,Very High
14161.0,215,7,3318.88,10.706064516129032,1841.726,High
14162.0,173,2,289.36,11.5744,401.0814,Low
14163.0,86,5,2594.62,44.7348275862069,2824.8364,Very High
14164.0,70,2,1631.77,56.26793103448276,1263.1627,High
14165.0,275,1,122.53999999999999,4.901599999999999,141.09357,Low
14166.0,504,2,256.85,4.84622641509434,413.05322,Low
14167.0,38,8,1296.49,10.714793388429753,2214.3647,High
14168.0,420,2,370.45,24.696666666666665,659.4736,Mid
14169.0,430,2,624.4300000000001,9.319850746268658,575.5316,Mid
14170.0,374,3,597.33,3.6201818181818184,521.02747,Mid
14171.0,97,2,498.79,7.79359375,449.0237,Mid
14172.0,604,3,402.72,7.457777777777778,430.47296,Low
14173.0,10,6,586.0,17.757575757575758,2046.9268,High
14174.0,32,1,134.46,5.171538461538462,443.0558,Mid
14175.0,59,8,7678.88,23.1990332326284,5549.6846,Very High
14176.0,296,5,916.01,19.913260869565217,1570.7496,High
14177.0,85,13,2229.34,10.615904761904762,3725.0417,Very High
14178.0,8,7,1620.93,4.9569724770642205,2169.2605,High
14179.0,40,2,719.78,4.36230303030303,453.81927,Mid
14180.0,10,33,6319.25,20.99418604651163,17556.074,Very High
14181.0,410,2,310.55,5.750925925925926,451.02075,Mid
14182.0,443,4,678.77,13.5754,1085.1091,High
14183.0,410,2,286.29,8.179714285714287,485.2903,Mid
14184.0,66,1,452.89,18.870416666666667,509.4548,Mid
14185.0,330,1,197.65,65.88333333333334,485.77798,Mid
14186.0,426,5,1550.63,14.909903846153847,1604.4795,High
14187.0,473,1,123.5,15.4375,303.67984,Low
14188.0,30,6,2054.36,31.605538461538462,1858.9591,High
14189.0,1,16,5814.39,18.39996835443038,6578.8755,Very High
14190.0,665,1,79.9,79.9,218.04245,Low
14191.0,1,15,4817.66,18.17984905660377,5053.401,Very High
14192.0,387,1,293.74,20.981428571428573,332.39325,Low
14193.0,67,3,1210.19,18.90921875,1248.6305,High
14194.0,4,36,18670.59,19.611964285714286,17739.72,Very High
14195.0,201,6,2615.6,163.475,2480.9062,Very High
14196.0,106,1,335.52,55.919999999999995,363.0267,Low
14197.0,410,1,390.05,19.5025,375.64297,Low
14198.0,17,9,1569.73,17.24978021978022,2761.4429,Very High
14199.0,217,4,1091.7,60.650000000000006,1402.7057,High
14200.0,616,1,379.2,18.057142857142857,362.0707,Low
14201.0,59,10,1193.54,21.70072727272727,3154.553,Very High
